Date,Open,High,Low,Close,Adj Close,Volume
11/1/2022,22,23,21,21,22.5,10383838
11/2/2022,23,34,20,25,24.5,9834798
11/3/2022,23,45,56,75,23.5,23422
11/4/2022,45,45,67,73,56.7,234234
11/5/2022,56,56,34,26,23.45,23423432
11/6/2022,67,67,23,84,45.6,4546456
11/7/2022,78,788,45,29,34.7,234234
11/8/2022,89,93,78,95,23.6,346456
11/9/2022,45,3,89,83,98.6,1243234
11/10/2022,45,2,90,78,23.7,345346
11/11/2022,45,1,98,976,23.9,346346
11/12/2022,34,55,87,83,45.6,34345
11/13/2022,23,6,76,26,12.3,567657
11/14/2022,12,666,65,76,45.2,3243
11/15/2022,23,777,54,984,89.1,78678
11/16/2022,34,9,43,38,93.4,23423423
11/17/2022,45,99,23,36,97.2,7867867
11/18/2022,56,78,45,46,62.2,342342
11/19/2022,67,35,78,57,34.7,568768
11/20/2022,23,23,23,23,23,23
